,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1130,I would enjoy this very much. I like learning about new cultures. The travel part would be even better. I would even try learning the language.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1132,"I would find it more boring and less enjoyable since there is joy in learning different cultures,but more joy when the travel is involved in order  to see the facts.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1133,I would love to be part of the project. I would travel anywhere. I would not travel.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1140,I would find the task enjoyable.  It would allow me to learn about a new culture.  That would help break up my job and would possibly teach me new skills for the future.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1142,"I would immediately state my interest, with enthusiasm! This would be an opportunity to add to my knowledge, experience and network.  Learning about new cultures as part of my professional work would be a happy experience and I would volunteer to play any role, including manager or assistant manager in the project.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1144,"I would volunteer to be involved. I would find the work very enjoyable, and not at all boring. Learning about another country and people's culture are interesting, and I may make some interesting work contacts and/or friends out of the whole endeavor. The managers may change their minds, and decide to let me travel to the client's location after all, which would be a bonus.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1145,I would love it!  My wife is 1/2 norwegian and learning about your background would be enjoyable.  I have read about the nordic countries when I was younger - and you never know when a quick trip to Norway might be needed.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1146,I would find this experience very enjoyable. Learning about a new culture is always fund and would be a very rewarding experience.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1149,"I would find this experience to be very enjoyable. I love learning about new cultures, and I think it is a great learning opportunity. It would be a chance to learn and grow professionally.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1152,"I would find this experience very enjoyable. I love learning history, backgrounds, culture, etc about different countries and things that I don't know. So, such experience would satisfy my own curiosity and work purpose, it will be something really useful for me",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1153,"I would probably find this experience enjoyable. I would find it more enjoyable if I got to actually travel to Norway after learning about the country and culture, but I generally enjoy learning about new countries anyway.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1154,"I would probably find the experience enjoyable. I like learning about new things, especially other cultures. Not having to travel would be a bonus, as having travel as a requirement would likely scare me off (I'd be too anxious at the possibility of suddenly having to fly internationally to a country I'd never been too before).",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1156,I would find it enjoyable. I love learning about other countries and to get paid to do it would be even better. The chance that I may get to go there for work would be a plus.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1161,"I would find it very interesting. I like to learn about other countries and the people who live there, and compare their lives to my own. It would be a fun challenge to learn about a new culture while relating to the clients. And travel wouldn't be a bad thing, either!",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1162,I would likely find this experience somewhat exciting.  I love learning about new things and learning about a new culture would be fun.  I would get a chance to learn more about the history of the country and the king of things that people from that culture prefer.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1164,"I would find this exciting. I would enjoy learning about the country, the people, what they eat, the tourist sights foreigners should visit, etc. I would learn a few simple Norwegian phrases in an effort to show respect to the Norwegian colleagues and clients.  I would try to develop friendships with them and consider purchasing a small gift for each of them that would be unique to the US.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1165,"I think this would be a very enjoyable experience. I really like reading and understanding different cultures. I would also be excited to travel to Norway, and if there was a small possibility that travel might be available, I would really do my best job on this project.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1168,"I would find this experience enjoyable.  I always like learning about new things, especially if there is an opportunity to read more.  I also like the idea of volunteering for a new project since that makes me look good and I can develop an expertise in an area that other people will not.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1170,I would absolutely find this experience enjoyable. I enjoy learning and interacting with other cultures. I would likely be one of the first to volunteer. I would take the time to learn about Norwegian culture to make the client appreciate our company's efforts and willingness to be open minded.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1171,"I would probably find it enjoyable. I like learning about new things and places, so it might be fun. Who knows? Maybe it could be life-changing.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1172,I would find this experience enjoyable. It seems like a unique opportunity to learn about a country I don't know much about. I would also enjoy getting to know someone from a different country than me.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1176,I would find this experience enjoyable depending on how big my current and anticipated workloads are. I find learning about people and places other than my own fascinating and stimulating. It also crosses my mind that I would look ambitious by taking on a new learning experience.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1178,"I would find this experience enjoyable because I like to learn.  I am always interested in finding out new things about other people and countries, so finding out about their culture would be wonderful.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1183,I would find this experience to be exciting. It would be a chance to learn something new and to show my company that I will always try my best to represent the company properly.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1186,"I would find this experience very enjoyable and exciting. In addition to studying about Norway as a country, and learning about Norway's culture, I would also be interested in getting on Duolingo and learning some of the Norwegian language. Also, I would love to travel to Norway if that becomes part of the project. Leaning about another country would help me to be more of a ""world"" citizen, so to speak, and expand my interests beyond my own country.  Also, I would become a more interesting person in my private life because I would have a wider perspective on life beyond my own city.  I might also improve my value to my company as a person who is open to new experiences and exploration.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1190,"I would love this opportunity!  A chance to show that I am flexible and capable would certainly help me get ahead.  Also, I would learn something new.  And who knows, I might eventually have a chance to visit Norway as well if I impress the client and my management.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1191,"I would find it boring, because it would be a whole lot more fun if I got to travel. I would pass and let someone else do it. If I had to do it, I would try to persuade the company into actually sending me to the location.",2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1194,"I would find it enjoyable, and super interesting. How often do people get to work with someone from norway? I would take it as an opportunity to gain some experience on something you don't often get the opportunity to encounter.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1196,I would find it enjoyable. I like learning about other cultures and I think it would neat. I do not enjoy traveling so this would be a good task for me. It would look good to my supervisor if I volunteered so I would.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1200,I would not find it as enjoyable as traveling to learn about a culture or country. I would be a little disappointed in learning thru reading and such. I may find videos and such to be entertaining though.,2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1202,I would not find this enjoyable. This seem like extra work to me and I don't want to invest my valuable time in it. I would be more willing to do it if I can travel.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1203,"I would find this experience enjoyable.  Learning about a new culture would open up my world view.  Taking the time to learn, is always valuable even if there isn't a need to travel.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1206,I would jump at the chance. I find it very rewarding to learn about other cultures.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1207,I would not volunteer to get involved on the projects. It would be an enjoyable experience for the right person. I would not want to be away from my family to find out more about Norway.,1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1209,"I would find this boring and not needed especially if it doesn't require traveling to Norway. It's more incentive to learn about the country and culture if I'm there, but if not, I don't really have an interest.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1210,I would love to join the project. It would give me an pportunity to learn about Norway and there culture. And it would show my boss I am willing to do anything for my job.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1211,I would find this fascinating because it gives me a chance to enjoy a new adventure. I would do my research on what sites to see and restaurants to try.  And it doens't hurt to learn new things and see new places.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1213,I think I would fine the experience enjoyable. I think it would be interesting to learn about a new culture that I'm not familiar with. I also think I would enjoy it more if there were travel involved.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1216,I would think it would be enjoyable. It is always fun to me to learn new things. It would also be fun to learn about someone else's cuture. It is fun seeing how other people live in different countries.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1217,"I think it sounds interesting. I would probably find it rather enjoyable. It sounds like something outside of the norm, which would probably be a welcome change.  I would also hope that at some point if there was travel that was involved they would send me because I'm already knowledgeable about Norway.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1218,I would find the experience enjoyable. I enjoy learning about new cultures and peoples. I would also hope that I could travel a little as part of the project.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1219,"I think it would find it enjoyable. I like learning things about other countries, even if I don't get to travel. It's fun to learn and interact with people from other countries.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1220,I would enjoy this task because I really enjoy learning more about the world. I would gladly travel there too. I think knowing about a business is important.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1221,I would find this experience enjoyable. I have some heritage from that part of the country but don't know much about the culture. I think it would be a great opportunity to learn about the culture for both professional and personal reasons.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1222,I think that I would like the experience. I think it would be nice to at least find out some fun facts about Norway. And maybe even get to see the country.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1223,I would find the experience enjoyable for the most part. I enjoy learning about different cultures and people. If I were part of this project I would be bettering myself and the company.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1225,"I would find this experience enjoyable.  I think it would be fantastic to tell a person about our country, and give them better insight into daily life and culture.  I also enjoy seeing someone be surprised when they find out that one country does something a certain way.  I would enjoy teaching them about the culture and answer any questions that they had.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1228,I would welcome the opportunity to learn about the country of Norway.  I wouldn't mind investing the effort to take on the project.  I think I could be a valuable asset to the company by interacting with the client from Norway and I would make efforts to create an enjoyable experience for myself and the client.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1229,"I would find this experience boring only because I would not be able to apply this cultural knowledge into direct interaction with the country first-hand. Learning the information would be somewhat motivating, but overall, I would just become discouraged that I was not able to travel there and see what the country has to offer. If possible, I would attempt to make a case, requiring me to travel in order to better serve the company.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1230,"I would find this experience enjoyable! I would love to travel to a different country and see the way they do things. I think it does a person good to see the world, and experience new things.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1240,I would find this experience incredibly exciting as I would maybe get to travel and experience another culture. The learning about Norway as a mandatory pre-requisite would also be an exciting task rather than a chore. I would still get to work on an exciting task whether I actually got to travel or not and variety at work is important to me.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1241,"I would find the experience enjoyable.  I am a traveler at heart, even if I do not always have the means.  Norway has always been one of my top countries that I would want to visit, and I would be excited to learn their language and culture, if only to interact rather than travel there.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1243,"I would find this experience enjoyable because I like submerge myself in new cultural experiences. Learning about new cultures enriches the experience you received from your own culture and even gives you perspective on new ones. It could also open other potential work from Norway clients, therefore being worth my time.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
