,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1673,"I would downplay it, But the saying is - NEVER - let the doubtful know you are on to them!.  As this type of situation is a sure indicator that you are surrounded by 'Fools or Traitors' and in truth this is a very common scenario in U.S. Business today still for a clever operative there are ways out?.  Personally I would just try to ignore or down talk the Negative interview but in the main there are 2 real life responses!.  A. I would quietly discuss the idea about my chances of promotion with the company if i took a leave to return to the University and get an Advanced Degree!.  OR:  B. I would just quietly take a flash drive to work and then borrow as much confidential data ie sales, contacts, Big Spending clients, Industrial processes sic.    Then quietly resign say for 'Health Reasons' and offer my services to a competing firm telling them that i have a lot of offer but that of course depend on what wage scale or benefits they have to offer and why not me.  'Besides everybody else is doing it, So why shouldn't i cash in, He He.",NA,NA,NA,NA,NA,"O:
C: 
E:
A:
N: randomly generated response?"
1674,"I would try to gather evidence that contradicts that negative feedback. I'd argue my case to my boss to try to persuade him otherwise. Since money is on the line it would give me an incentive to do that, I'd feel awful if I sat back and didn't try to argue my case.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1675,I would be very frustrated especially if there was no prior knowledge of poor work performance.  If it was a personal problem between manager and myself could consider going to personnel or to boss above the manager.  I would want documentation of why performance is negative.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1679,I would feel terrible. Especially if the criticism wasn't warranted. I would want to talk to my boss again and find out what it was that they needed clarification on. I would want to know where the boss got the information regarding my work.,NA,NA,NA,NA,3,"O:
C: 
E:
A:
N:"
1680,I would ask my manager if I would set up a meeting to discuss the feedback with him/her. I would want to be given the opportunity to state my case and get him/her to better understand my position on the position. I would would feel ashamed initially because I strive to do my best and I would take it as a learning experience. But if my boss refused to meet with me or speak to me in detail and I lost my bonus I would find another job.,NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
1681,I would state my opinion.  I would bring to the table why I disagree.  I would show proof of the disagreement.,NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1682,"I would ask to schedule a formal meeting with my manager. At that meeting, I would bring evidence as to why my manager was incorrect about the negative feedback. I would also ask for suggestions regarding how to improve my performance.",NA,NA,NA,NA,2,"O:
C: 
E:
A:
N:"
1685,I would follow up with my manager on the sources or reasons for the negative feedback. If the feedback is true and legitimate then I would focus on strengthening those areas which garnered me the negative feedback. If the feedback was untrue and illegitimate then I would actually consider going to a higher up and seeing if I could work under a different manager.,NA,NA,NA,NA,4,"O:
C: 
E:
A:
N:"
1687,"I will request meeting with my manager, I need to know where those feedback based from. If it is nonsense, I will ask him to change, and prepare to find a new job.",NA,NA,NA,NA,5,"O:
C: 
E:
A:
N:"
Sample ID,(Question 5) The company closed a deal with a client from Norway and asks who would like to volunteer to be involved in the project. That person would have to learn some things about the country and culture but doesn't necessarily need to travel. Would you find this experience enjoyable or boring? Why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1556,"I would find it boring. I am not interesting in learning the culture of another country. I would only find this to be valuable if it helps me get ahead in the workplace. Intuitively, I can see the client from Norway appreciating the worker who took the time to learn about their country and culture, and I can see how that would help me accomplish goals in my career, thus that would the only reason I would volunteer.",1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1557,"I  would love that because I love Norway. But also I just like researching things a lot, and always want to learn new things. I wouldn't find it boring at all, though I would be a little sad that I would not be traveling to Norway.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1558,THe work would break the monotony of everyday tasks. I would learn a bit about another culture. Certainly I would volunteer.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1562,I would find this experience enjoyable. I do not know much about Norway so it would be a chance to learn more about the country and the culture. I enjoy learning new things so this would be just another thing for me.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1563,"I would find this experience very enjoyable.  I love to learn about other countries.  Learning about their culture would be very exciting. It would show your company that you are open to new experiences.  You never know, it may end up in a trip to Norway some day!",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1568,"I would find this project very beneficial and interesting.  Anytime I can learn something new, I jump at the chance.  Having an opportunity to learn about another culture would be a great learning experience.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1574,I would find this experience very enjoyable as I love learning about new cultures. I would enjoy seeing new sights and exploring history of a new place. I am a very curious person.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1578,I would find this enjoyable. Norway is one of my favorite countries. I thouroughly enjoy not having to actualy travel too.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1579,"I would find this interesting to learn about another country and culture, even if it did not involve travelling. I think it could be enjoyable.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1583,"I would enjoy this opportunity.  I love to travel and learn about different areas of the world.  Even if I did not get to go, it would be nice to learn about an area that I don't know very much about.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1586,I WOULD FIND THIS EXPERIENCE VERY EXCITED. I WOULD BE ABLE TO LEARN ABOUT THIS COUNTRY AND RECEIVE EXPERIENCE PARICIPATING IN THE PROJECT THAT WOULD HELP ME ON MY JOB.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1587,I would like the opportunity to work on this project. I think it would be very interesting to learn about Norway and the culture there. I would like to know the traditions and types of things that are a part of there every day life which would benefit the company and hopefully make the project more of a success. I think it would be enjoyable to work on this project and hopefully the client would also have very valuable information to share.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1588,I would find this experience very interesting.  I have always wanted to learn more about other countries.  I would happily volunteer to be involved in this project.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1590,I would love to get involved with a project like this only if I had the opportunity to travel. Learning about different cultures is always interesting and getting an opportunity to volunteer could have some potential benefits at work.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1591,"I would find this experience enjoyable. I enjoy learning about other cultures, so this would be pleasant. If there was the option to do some traveling, that would be even better. I would be thrilled with this opportunity.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1594,I would find this experience to be enjoyable. I think it would be fun to learn things about a different country as well as the culture. I also think it would be educational and I may learn new ideas that I can incorporate into my life.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1596,"I would find this experience to be very enjoyable and would welcome it very much. I have always been interested in the country Norway, and so would consider this project to be a huge blessing and a lot of fun. So I would most certainly be the first in line to volunteer for this project.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1597,I would find the experience very rewarding. Rewarding in that i would get the chance to learn about a different country from my own country. I would probably have to learn their language and customs. This would be a great opportunity to add more to my work experience and work skills.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1600,I would definitely find this experience enjoyable.  I love learning about new cultures.  I could do this for a living.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1604,I would find it enjoyable. I love to learn about other people and always have been interested in other countries. I also think it is a plus that I would not be required to travel to be put on a big project.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1605,I would find this experience enjoyable because I personally like learning about different cultures. The fun comes from comparing it to my own and learning what things are the same and what is different. I can also learn useful things about the country which may come in handy in real life scenarios.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1606,"I would find the experience enjoyable because I like learning about different cultures. It would give me an opportunity to learn more about the projects we have going on around the world. It would be stressful though also as I would probably be worried how much time this is going to take from other projects. But, I definitely wouldn't find it boring.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1607,"This experience would be enjoyable. I would be open to new experiences and ideas. That's just fits my personality, so taking on this venture would be enjoyable.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1608,"I would probably give the project a shot, considering I wouldn't have to suddenly pack up and travel without much notice. I wouldn't find something like that boring, maybe a bit stressful though as far as making sure not to do something to offend the other person by accident. I would probably look up the basics of what I need to know about the country and culture online before the project starts up.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1609,I think it would be a very interesting project. Learning about different places and cultures can only be an enlightening experience. I also think it is always a good idea to step up for new tasks at work.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1611,Depending if I was single and had no family. I would definitely go if I was single - it would be a great experience. But if I had a family with kids - I'd  have to think about it. I wouldn't volunteer due to family obligations but if I had to go then I would make proper arrangements.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1615,I would find this experience enjoyable. I would enjoy learning about another country and culture. It would also increase my chances of getting a promotion.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1617,I would find this experience personally to be boring. I would still volunteer to show team spirit. I would also take it to gain knowledge more knowledge so I can open up my variety for other potential clients.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1626,"I would find the experience enjoyable. I have not traveled to Norway, but I am curious about the country and have a particular fascination with Svalbard. I would look forward to learning what I could about Norway's culture and the country in general. I would then hope to apply this knowledge during the project.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1627,I enjoy new tasks and learning about other cultures. It would most likely be enjoyable to me to learn how a different group of people live.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1628,I would tend to enjoy something like this.  It could open up new opportunities.  It could generate new contacts and professional relationships.  I may even learn something new.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1631,"Enjoyable, but I really want to travel to the location. Enjoyable because I've lived abroad and enjoy learning about other cultures.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1635,I would enjoy acting as a liaison. It sounds like something that would be enjoyable. I could learn from them just as well as they could from me.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1638,I would absolutely find this experience enjoyable. I would love to learn about a different country and culture under these circumstances and know that it will help me become closer to the client and understand who they are as a person better. I would immerse myself in this experience for sure.!,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1639,"I would find this project incredibly enjoyable. I love to learn about different cultures so this would really be a fun experience for me. It would also look good on my CV because in today's world, if you are able to say you've worked with different cultures, it looks really good. It would also be a chance to work on something different which is another plus. So, this would be a win-win situation for me.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1640,"I do not think I would enjoy being forced to study anything about Norway. Even if I learned a lot, I would have to be a big phony to spout off in front of the client. But I would probably have to do this and pretend to be all gung-ho about it.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1643,"I would greatly enjoy this experience. It would give me a chance to learn more about another culture and how to work well with people from different parts of the world. The more we know about how others think, the better equipt we are in social situations.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1644,I would find the experience enjoyable and could be really quite neat. It's interesting to learn new things and a brand new culture would be cool. It might be a difficult experience to some degree as I wouldn't even understand their language but I'm a fast learner so I'd give it my best shot.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1645,"I would find it very enjoyable. I like learning about different places and cultures, and even if I didn't get to travel there (which would be an added bonus), it would be interesting to learn new things.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1648,"I would find this experience enjoyable.  Learning about Norway and its culture would be an asset to me, personally and professionally.  The work could also potentially make me a more valuable employee for future projects with Norway.  The volunteering also sends the signal to my supervisors that I am enthusiastic and interested in personal and professional growth.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1649,"I would for sure find that enjoyable. I'm very interested in other countries and cultures, especially a place like Norway because you don't hear about that place very often and I would be excited to begin to learn about it. I don't know their population or their weather or any tourist attractions or anything, I'd be very eager to get to know everything about it. It wouldn't take me long at all to get to know their culture, I feel like I could have a good understanding of it after an evening of reading up on it.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1660,I know very little about Scandinavian countries. I would enjoy the opportunity to learn more about Norway even if I wouldn't get to travel. I would especially like to interact with Norwegian clients who visit the U.S.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1661,I would find it enjoyable. I like learning about new cultures anyways and this could be a step up for my career. Its always good to get a different perspective on things.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1662,"As long as I am getting paid for this, I would love to learn more about another country. I think learning about other countries makes a person more well-rounded, and being well-rounded is a long-term goal of mine. Learning about other places is useful throughout life for conversations and travel.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1664,I would volunteer to be involved in the project.  I think learning about other cultures provides growth for me both personally and professionally.  I would find this experience enjoyable and fulfilling.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1666,I would be more that willing to take this on.  I like different cultures and would like to know what someone from another country thinks about doing things. I may even make a friend and travel there to visit one day.  I may also be willing to learn the language some.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1668,yes it will enjoyable for me because i like it very much to know and learn about different country and different culture.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1669,"I would find it enjoyable and challenging at the same time. But since it's not compulsory, I would have conflicting loyalties with my time. On the other hand, the project would help me gain experience, learn about new culture etc which is interesting.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1673,"I would personally duck this in all ways possible?.  I've had very bad experiences in working for foreign types as the hours are long and the pay is low, And these people always promise bonuses but for some strange reason the check never gets signed so my motto is always with these people 'Avoid,Avoid!'......",1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1674,I would find it fairly interesting to experience. It'd make me feel helpful and Norwegian is similar to English in many ways so it wouldn't be that hard to communicate with them. It would be nice to experience and learn about their culture and customs as well as sharing some of ours.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1675,It would be interesting to learn about a different country.  I have family from Norway so would be good way to learn about family history.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1679,I would find in kind of enjoyable. It may be nice to find out about another's life and experiences. I would also know that it was work and would treat it accordingly.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1680,I would probably find this experience quite boring. researching the country and culture would make me feel like I was in school again. I would want to experience the culture for myself. But because I am a people pleaser I would more than likely volunteer.,1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1681,I would find it enjoyable.  It would be fun learning about Norway and helpling wit with this deal and client.  I would be able to gain alot of knowledge.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1682,I would find this experience enjoyable. I like learning about new cultures and customs. I would also hope that taking on this project would show my dedication to the company and lead to other opportunities in the future.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1685,"I would look at this as an opportunity to learn something new that might benefit my career in the long term. I enjoy learning about cultures and expanding my array of knowledge. I would see this as an opportunity to grow, and would most likely find the experience quite enjoyable.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1687,"I think this is an enjoyable experience. Learn new things, new culture and new people are always very interesting. I will volunteer to be involved. No need to travel is very flexible too.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
