,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1354,"It would be enjoyable as long as I was getting paid to do so. If my company expected me to do it on my own time I would not agree. If the opportunity came up, I would ask to travel to Norway.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1355,"I would find this enjoyable. Growing up in the U.S., I have always enjoyed learning about new cultures. Although it would not necessarily involve travel, having the opportunity to learn about a new culture is exciting to me",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1360,"I would find this experience enjoyable, however it would also be tedious. In order to establish a proper working relationship with this client, I feel that an understanding of the language and culture would be very helpful, and something best suited for a volunteer that already had some experience with Norway, or that region of the world.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1361,"I would enjoy this opportunity.  My ancestry is from that area of the world and would welcome the opportunity to learn more about it.  Also, I would enjoy the opportunity to take a break from day to day job responsibilities to learn and participate in something new and stimulating.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1363,"i would jump at the opportunity.  i love learning about new cultures,people.land and all that a new land has to offer.  i simply love to know more about this world.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1365,"I would find the experience enjoyable because I like learning new things. I also love traveling, so anything having to do with that interests me. I have always enjoyed learning about other cultures and countries regardless of whether I'm familiar with them. I think it's sounds like a valuable experience that offers a multitude of benefits both personally and professionally.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1368,"Yes, I would like to deal with this client and learn more about the culture of Norway. This way I can enhance my experience and knowledge about different countries",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1372,"I would enjoy the experience. I've lived and worked in various cultures, both in N. America and W. Europe. I haven't ever been to Norway. I might even consider going there.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1374,I would jump at the chance to be involved in this project. I speak five languages already and love learning about new cultures. I anticipate that my involvement would also be beneficial professionally. I would not mind traveling either.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1375,I would find this experience enjoyable. I like learning about different countries and cultures. I would not find it boring. I would need more information on the project like if traveling would be an option. I would definitely volunteer for this because it might open doors for me in the company once the project is complete.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1377,"I would find this experience enjoyable, because I like learning about other cultures. I often learn about other cultures in my free time anyway. I would most likely volunteer for this project.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1378,"I would find this experience interesting because it's something different from what I would normally be doing. Now, ultimately this might prove to be boring. I don't know much about Norwegian culture so it could be pretty cool.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1379,I would love to work on a project based internationally. I am a person who loves to learn and I am especially interested in the cultures of other places. I would find this type of involvement to be rewarding.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1380,I would find the experience boring. I like to learn about new cultures but I don't think Norway culture would be particularly fascinating. I would not volunteer.,1.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1383,"I would find this experience boring because Norway is a country I know nothing about. I'm not even sure where it is on the world map, or what language the people there speak. I have a hard time getting interested into things or situations that I'm not familiar with. So even though I wouldn't necessarily have to travel there, I just wouldn't be interested in the project.",1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1385,"I would enjoy this opportunity.  I would because I am interested on different cultures. I believe I would enjoy myself, I am the type of person that really likes to learn new things.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1386,I would find this experience interesting. It is always positive and fun to learn more about other parts of the world and about other culture. Also I could relate a little and would be excited because I was born in Latvia which is only 1.5 hour flight away...,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1387,I would find this enjoyable. It would be an opportunity to learn something new. I'm always open to learn about other cultures.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1388,"I would find this very enjoyable. I love learning new information and cultural facts. Even if I won't travel for work, I think the information and facts I will learn will eventually lead me to travel there one day.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1389,"I would find it very enjoyable. In my real life, I enjoy learning about different cultures. I also like challenging and open-ended projects. I could show my creativity and drive in this situation.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1391,"I would find it enjoyable for the most part if they chose me to be a volunteer. Learning about other countries and cultures isn't always a bad idea, it can be interesting. I would be willing to be interested in this project because it would be different than I was used to, and put some spice into my work place tasks.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1392,I would find this experience enjoyable. Because I would see it as an opportunity to work with overseas clients. I would also see it as a new learning opportunity.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1393,I would find it interesting.  I've never had contact with that place or culture.  I would be willing to read and study what was necessary for the job.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1399,"I would find the experience very enjoyable. I enjoy research, and I enjoy learning, especially if it's something I'm being paid for. I would also feel like I was making an important impact in our firms ability to interact with the client",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1400,"Yes, because I like interacting with people from other countries. I have ancestors from Norway, so I would enjoy learning more about the country.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1401,"I would find the experience to be enjoyable.  I enjoy learning things about various cultures and countries.  I don't really like to travel, so it wouldn't bother me to not have that opportunity.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1403,I think this experience would be pretty interesting. Im always into learning new things about foreign places and immersing myself into different cultures.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1404,"I would find the experience enjoyable.  It is exciting to learn about different cultures.  And if there was opportunity to travel to Norway it would be wonderful to see and different country, and meet different people.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1405,"I would love this experience and would hope it did include travel.  I enjoy other cultures and would relish an excuse to learn more about Norway.  Further, it would help the client relations a great deal.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1412,I would find this project very interesting.  I would volunteer to work on it.  I am always interested in learning new things about other countries and cultures.  It might also be an opportunity to improve my situation at work.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1413,I would find this experience enjoyable since it could possibly open new avenues to learning more about the country and possibly visiting in the future.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1416,I think it would be enjoyable. I love learning about the cultures and customs of other places in the world. My openness to new experiences often persuades me to take part in new experiences.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1417,Helping others has great benefits of helping the giver. It reinforces information needed to improve ones own life. It's satisfying feeling being part of the solution rather then the problem. Helps with self esteem. Opens doors to new possibilities that may not have presented itself otherwise. It's the moral and right thing to do. Sharing gifts you possess is part of why they are there in the first place. Humanity needs it. We all need it.,NA,NA,NA,NA,NA,"O: Response not relevant, suggest deleting
C: 
E:
A:
N:"
1419,I would find this experience exciting. I would not be able to travel there due to my family. I would perhaps try to get my company to pay for a trip there for my husband and myself.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1421,I would find the experience enjoyable because I enjoy learning about different countries. It also makes me proud to find out new information on my own and be able to share it with others. I would also enjoy the deal because it is something I volunteered to do and I was not made to do it. I would try my best to do the task well.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1423,"I would find this enjoyable. I love learning about new cultures and people. I love reading up on history as well. I like having different types of challenges, and this may be a once in a lifetime challenge.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1424,I would find this very interesting.  I like to do research and learn new things. I think I would do a good job with this project.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1426,"I would likely volunteer. Thats only a long term, strategic decision. Economies boom and bust in a regular cycle. On the downturn of the cycle, people get laid off from their jobs. Being the person that's involved in this project helps necessitate a need for you to stay with the company. It also shows you as ""that guy that does the extra"".",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1427,"I would probably find this to be enjoyable. I've had a coworker whose wife was Finnish. So learning the culture he's living in now would be interesting. Learning the language would be terribly hard, but facts about the culture and country are interesting to me.",2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1429,"I would be extremely interested in the experience. I enjoy learning about different cultures. I would especially be interested because while I wouldn't need to travel, I might have the opportunity to and would love the chance to experience a new place.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1431,I would find this enjoyable. It is interesting to learn of different places and cultures. I know little about Scandinavia so I would enjoy learning more about it.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1432,"I would enjoy this experience. I love to travel, and if necessary i would be quite willing to. This position could lead to exciting opportunities to learn",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1433,I think I would find this experience enjoyable.  I always love to expand my horizons.  I also love to do research and gain knowledge because it makes me a better person.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1434,I would think it would be enjoyable.   i would not volunteer i already have a lot on my plate.,1.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1435,"I would find this experience very enjoyable. I like learning new things and this would be a unique opportunity to learn about a place I've never been. It would also position me in the company in a new way that would separate me from my colleagues and may be beneficial to me later on, professionally.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1436,I would be willing to join this team. I like to learn about different cultures and their traditional habits. I also love to know their life style.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1437,I would take the opportunity to learn and work with the new client because it's a great opportunity.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1439,I would find the experience enjoyable. This would be because for me learning about a new country is something that interests me. It would also be beneficial just in case the client needed someone to go to Norway that I would then be the good fit for the client.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1441,"I would definitely volunteer for this assignment as I love learning about new things. This includes things like foreign cultures and history. I also have an interest in languages; I mean, I'm not that great at them, but I do love trying to learn. I find that eagerness goes a long way with people and towards establishing constructive, friendly relationships, which would be beneficial to both our companies anyway.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1443,"I would find the experience enjoyable because it is always exciting to learn new things.  Also, even though I wouldn't necessarily need to travel, there be an opportunity (especially if I learned a lot about Norway and the client).  It would definitely not be boring to do something that wasn't a routine part of my job.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1444,"I would find it very challenging and at the same time, very enjoyable.  I would jump at the chance to get to know someone from Norway.  To me, this would also be a notch in my belt and be a possible way to improve my credentials.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
