,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1260,I would find it interesting to learn about another culture. I would also be nervous about offending the client so I would probably put a lot of pressure on myself to do the job correctly. I would be more interested if the project did involve travel.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1261,"I would love an assignment like this. I have a love of learning and a love of travel. Even if it did not require my travel to Norway, the information I learned could prove useful if I ever decide to travel to Norway on my own. And it would broaden my horizons.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1262,"I would volunteer, I would find it enjoyable.  Learning about a new culture and country would be interesting.  I would not mind traveling either if it would solidify the deal and put us in good terms with them.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1264,I would be interested in learning about Norway.  But I would definitely not do it if I had to travel.,2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1265,"I would find this assignment to be very challenging.  I enjoy learning about new people and their cultures.  I would travel if needed, but if not that would be fine as well.",2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1267,"I would find the experience boring because I would be learning information that I would not really be able to apply. It would be much more enjoyable if I knew that I was going to travel to Norway so that I could actually be immersed in a new culture. I think that it would be fairly easy to find information about the country on the internet, but the process would not be exciting because my research would not really amount to anything tangible.",1.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1268,I would love the opportunity to volunteer for this type of a project.  I would be even more pleased if I were able to travel to Norway.  My ancestors are all European and I think it would be great to learn more about European countries and possibly even get to visit.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1271,"I would find this experience totally enjoyable. Always fun to meet colleagues from abroad and get their perspectives on business and other matters. If I could wangle an opportunity to travel to Norway at some point, so much the better.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1272,I would find this boring because unless im absoluetly going to norway i wouldnt want to learn about the country. This would be like extra work for no bonus. Norway isnt the most exotic of countries. Now if it was somewhere more spicy then i would want too.,1.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1273,I would most definitely find this experiencing enjoyable. The more I learn and get involved with my job and projects the more I can evolve in my career.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1275,"I think it could be very interesting to learn about a new culture, one that I don't particularly know much about. I would try my best to learn as much as I could to show that I am commuted to working hard. I think it would be enjoyable but would likely still feel like ""work"" at times.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1278,"I would find it enjoyable, because I love learning about new places.  I would take my time to learn some Norwegian too. This would be an opportunity to learn things that will probably become useful later.   It may be possible that some day the client needs someone to travel to Norway, so I would be preparing myself for that in advance.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1279,I would find this learning enjoyable.  Two of my friends have close Norwienian ties and I would like to know more for that reason too.  I would find it enjoyable but then I'm kind of boring.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1280,I would be delighted to learn more about Norway and the Norwegian culture.  Greater familiarity with Norway can only benefit me on a professional and social basis. I would immediately volunteer to be involved in the project.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1283,"I would particularly enjoy this type of project since I am very interested in other cultures. I would embrace the opportunity to learn more about Norway. I would also be happy to travel there in furtherance of the project, if it ever became useful or necessary, since I really enjoy travel to new and different places.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1285,I would not find this enjoyable because I have no interest in Norway nor the culture. I know that it is not a PC thing to say but I am a bit ethnocentric and think the US is the best country and don't really care about other countries. Of course if it was assigned for my job I would do it but I would not volunteer.,1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1286,I would find it enjoyable. Work can get stale when you've been at the same job for a while. A task isn't challenging once you've gotten good at it. Learning a new country and culture would be a good way to keep my interest high.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1287,I would love o do this!  Norway is a beautiful and fascinating country and I would enjoy learning more about the country. I would benefit personally and professionally from expanding my horizens.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1288,"OH, I love to travel and learn other languages, I would take a quick lessons of their language, and study about their country, in order to be ready to jump and go ahead, or I would suggest to my boss that I could go to make the deal faster and better. It would be highly enjoyable.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1289,"I don't enjoy travel, but would enjoy learning about the country and the culture. I would be interested in this experience.  If it would be a ""gold star"" on my resume, would certainly consider taking on the experience.",2.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1290,"I would find this boring. I don’t like foreign travel and I don’t like change. O understand it doesn’t necessarily involve travel, but i would avoid it just in case. I’d like to stay in my position doing what I do.",1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1292,Somewhere in beween...enjoyable to be apart of the project and learn about another country but boring because I'm not actually going there.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1293,I would find it somewhat interesting.  I like learning new things and taking on tasks.  I would not like to travel though.,2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1294,I would find this experience very enjoyable. I enjoy learning about different countries and cultures. I also think that the client would be able to give me a lot of details about Norway.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1295,I would find it enjoyable. I love learning about new people and places. This would be good life experience.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1296,"I’m sure the experience would be enriching. If I did a good job it would help my career. If it necessitated going to Norway, that would be great!",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1298,I would be very interested in learning about Norway and it's culture.  I find those things to be fascinating and really enjoy learning.  I would find the potential for traveling to be stressful though.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1299,"I would definitely find this experience to be enjoyable as I am interested in learning about different cultures.  It is always nice to see how people from different backgrounds than mine live their lives.  I love history as well, so learning about Norway would also be interesting as there is a lot of history there.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1303,I would find this experience enjoyable. It is interesting to learn about another countries culture. It would make the project a little more fun.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1306,I would find that I would enjoy learning thing about the country of Norway.  I have always loved learning on my own and would often read non-fiction reference materials outside of assigned school work.  Learning about a new subject such as a country's culture and geography would pique my interest and my natural curiosity would most likely take over.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1307,"I would volunteer to be involved with the project because would enjoy learning more about a different country and culture. It would be an excellent opportunity to broaden my worldview and add to my experiences. If given the chance, I would choose to travel to Norway to learn more about the country. I would also be excited to learn Norwegian if I traveled there.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1311,"I would enjoy learning about the country because I find many things about Scandinavia interesting, as their culture seems very intelligent, sophisticated, and cultured. I would find tying to learn their language to be interesting but very challenging becaus it is so different than our own, from what little I know about it. I would actually enjoy traveling to Norway as well to apply my new found knowledge of their culture, so I would make it clear this is something I would like to do in the event they’d like to send me there for business related purposes. I like learning about cultures different from my own, and Norway seems like a very clean and creative place to live. I expect the Norwegians I interact with to be warm and friendly and eager to teache me about their culture.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1312,"Of course, yes. I'm living in the United States for the last 16 years, but I'm international person. I'd love to travel, learn new things about countries and cultures. I'd enjoy this experience. And Norway is nice, I've been there.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1313,"I would volunteer because I would find it enjoyable.  It would give me the opportunity to learn about a new country and to engage with a native.  Even though it is not necessary that I travel, I may be given the opportunity to travel and I would gladly accept, then being able to experience what I have learned about.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1314,I would find this experience enjoyable. I like to learn about other cultures. I have always been interested in Scandinavian counties in particular. I would definitely volunteer to be involved in this project.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1315,"I would very much like to be involved on this project. I admit that I don't have much knowledge about Norway, however, I enjoy learning about different cultures. I would find this project to be extremely enjoyable as well as a learning experience.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1316,I would volunteer to be part of the project because it could possibly open up some new doors.,3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1319,I would find this experience enjoying as i like learning new things especially about a different culture. I when i volunteer that would make me and the company look good. I would also be able to maybe be able to relate to the client in some ways knowing their culture.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1322,"I would find it enjoyable. I have never been to Norway, and would welcome the opportunity. It would be both fun and educational.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1327,I would find it enjoyable.  I would love to experiance a new country and new coulture.    I need a break from the same old USA.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1329,I would find it personally interesting. I would be glad to learn about Norway. It would benefit and suit me to do so.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1330,"I would find this experience to be enjoyable, because I am always interested in learning and experiencing new cultures. Part of what I like in a job is the opportunity to expand my own horizons and be introduced to new and different things. Doing the same thing day in and day out is what's boring.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1332,"I WOULD VOLUNTEER BECAUSE I LIKE THE IDEA OF LEARNING ABOUT OTHER CULTURES.  I SEE THIS AS A HUGE OPPORTUNITY TO BE SEEN AS A RISK TAKER IN THE EYES OF MY SUPERIORS.  IN ADDITION, IT COULD POSSIBLY LEAD TO ME BEING ""GIVEN"" HIGHER PROFILE ASSIGNMENTS IN THE FUTURE VERSUS THE COMPANY ASKING FOR A ""VOLUNTEER.""",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1333,I would find the experience enjoyable because learning new things is my purpose in life. I would be more than willing to go and broaden my horizon and learn new things about another country's culture. I would be passionate because it is my life's meaning to care about others in this world.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1334,"I would really enjoy this. I believe that conducting business or having even casual conversations with people from different cultures incredibly interesting. In addition, volunteers for these sorts of things are showing initiative, which is appreciated by business leaders.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1336,I would find this very enjoyable. I love learned about new cultures and this is the perfect opportunity to do so. This will also show my boss I am willing to go above and beyond.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1339,I would find the experience enjoyable. I would enjoy it because I believe the exchange would benefit both of us. I would learn more about their culture and they'd have an opportunity to put their best foot forward.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1340,I would volunteer for this and enjoy it. I find it very enjoyable to learn about other countries. I would love to study another country. Even without travel I would enjoy this.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1341,"I would absolutely find this enjoyable. I love learning about new cultures and customs. This would also be a change from other projects, and could possibly allow for travel or relocation in the future (which is a plus for me).",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1342,I would volunteer to be a part of this project.  Learning about a new country and culture is always interesting to me.  I really don't think this would be boring at all.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
