,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1452,"I would find this experience very enjoyable for a couple of reasons. The first is being able to learn about a country that is unfamiliar to me will be insightful and fun. Secondly, learning about a new culture will make me feel more well rounded. Lastly, even if travel isn't necessarily, I would think that any opportunity that I get to learn about a different culture or country I should take, since I can only grow as a person and may learn more about myself.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1455,I would enjoy it.  It would be something different than the day to day monotony of some jobs.  It would also look good for me to be involved in a new project and my willingness to do a little extra work would probably be appreciated by the management.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1456,"I would find it very enjoyable. I love traveling so if I did get to travel, that would be even better. I love to learn about different cultures and it would definitely be a unique project. It would also reflect positively on me at work if I volunteered for it.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1457,I would find this experience very enjoyable and interesting. I like to learn about other cultures and I would love to travel if given the opportunity. Any chance to learn something new is enjoyable to me.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1458,"I would volunteer for this, if only to show that I am a team player.  It would actually be a plus for me to not have to travel, as that is not something that I love, but I do enjoy doing research so I would certainly embrace that aspect of it.  I think I would actually end up enjoying this project very much, as it might be a nice break from my regular work duties.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1459,I would find this experience enjoyable. Learning new things is exciting. I could learn useful things from the project.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1462,I would volunteer for the project. I would find the experience enjoyable and exciting. I am eager to learn more about new countries and cultures. I would only hope that maybe there would be some traveling invovled.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1463,"I would, most likely, find this experience enjoyable.  First of all, since it's most likely a new client, I would have an opportunity to showcase my skills.  Learning about the country and its culture would be interesting, not to mention, there may come an opportunity to travel.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1464,I would find this enjoyable. I think learning new things are fun. I think learning about other places would be interesting and would help me understand more about the client and the project.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1466,I would be happy. Very enjoyable to learn different perspectives.  It does not have to involve travel to learn new things.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1467,"I think it would be interesting.  I am Norwegian myself, so I would welcome the opportunity to learn more about the culture.  Even if it doesn't involve travel, it could lead to a personal trip once I know more about the country.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1470,"I would greatly enjoy this project.  I appreciate the ability to learn about different people and cultures, especially if I'm getting paid to do so.  Additionally, I have never been outside the country (USA) so the possibility of international travel appeals to me.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1471,I would find the experience enjoyable. I think it's scintillating to explore other cultures and languages and find language in particular fascinating. I think Norway is a lovely country and has a lot of great things about it.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1476,I would be interested in the project and don't mind learning new things. New knowledge is always useful to me so it would be worth it. I'd enjoy it as I like learning about new cultures and countries.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1477,I would do this task. It would be fun to learn about Norway even if I don't get to travel. It also could to travel opportunities later.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1478,I would find it enjoyable.  I like learning about different countries and cultures. I would especially like it if it was getting paid for it and would hope I got the chance to travel there also.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1481,"I would possibly be interested.  It would depend on the details of the project.  I like to learn new things, so that would be exciting, however I would be fearful that the project may lead to travel, and I don't like to travel for business purposes.",3,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1484,"I would find it interesting. I love learning new languages. I have an aptitude for language. I like learning about cultural things, too. I would volunteer with a swiftness.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1486,nice of course it is always interesting to learn something new and more if it is about the culture of a country very different from mine,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1487,I would find this experience enjoyable. This would give me an opportunity to explore other cultures. And i will learn things.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1488,I would find this to be an enjoyable experience. Even being in a new country is a great experience and it is certainly an opportunity to learn more about the country and their culture. I would try to see as many sights as I could without compromising work.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1489,I do not plan on learning Norwegian any time soon.  If I knew the language then I would do the project.  I would prefer to work on other skills within the company to work up the ladder.,1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1491,"I would probably find the experience enjoyable. I quite like learning about new things, and I am such a researcher that I would enjoy discovering new things about Norway. It seems like such a thing would be something I would research anyway.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1493,I wouldn't find it enjoyable or boring just something I wasn't really interested in but I might end up doing it and enjoy the learning process.,1,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1494,"I would at least find it interesting. Traveling more is something I would like to do in the future, so I would love to learn more about other countries and cultures. If I had to learn the language, however, I may be less likely to want to do this.",2,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1495,I would find it absolutely enjoyable and would probably offer to travel if possible. I love to travel and Norway is in my list of places to go. My enthusiasm would be evident to the client which would be good for the company.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1496,"I would see it as enjoyable, this is a chance  to learn new things about norway from a resident. I also get a chance to show someone things i like to do.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1497,"I would find it neither boring nor enjoyable.  It would be much better if I was actually able to travel to Norway and apply the things I learned about the culture and country.  If it was a bigger client, then I would be more inclined to find it enjoyable knowing the tedious work would benefit me.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1498,"I'd love to have this opportunity! I've always said Nordic countries have some of the most amazing societies. I'm a democratic socialist myself, so this would be an ideal endeavor.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1501,"I think I would find it boring just because I have no interest in that area, to begin with. Maybe I would change my tune if right off the bat there was some information shown to all of us that would help kickstart our motivation to want to be involved in the project. I just personally think it's too broad of a subject to easily get into, especially since I have no knowledge of it to begin with.",1.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1505,"I would find this enjoyable, not only is this a great way of getting my name out there. Learning the culture of another country is always great just for personal growth, but this can have possible career advancement opportunities.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1508,Enjoyable!  I love to learn about new cultures and would find it fascinating and take it as a new challenge.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1511,"I would find this experience enjoyable. Having done this exact thing in the past, it is a great working experience meeting those from another country. Isn't life all about getting out of your own box and seeing other things?",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1515,"I would find this enjoyable. I like to learn about new things, especially new places. Although this wouldn't require travel it would be nice to learn about another culture. Perhaps I could even travel there in the future.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1517,"I would find the experience enjoyable. I enjoy learning about other cultures and would probably expand upon that by learning a few key phrases in the language. I would hope to ultimately turn this into a task that would involve travel to the country, as I want to see more of the world.",4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1520,I would find this experience enjoyable. I always like learning new things. It would give me a chance to excel with the company.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1524,I would volunteer for this project.  I would take the time to learn about a new culture.  I would be happy with this opportunity to learn something new.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1525,I would find it enjoyable. I would learn about another culture and country but not have to travel if I didn't want. I would like the challenge.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1527,I would find it interesting and a welcome change from the daily routine. The fact that I would not have to travel would  make it even more appealing to me.,3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1528,"I would find this experience interesting and enjoyable. Even though there is no physical experience on cultural immersion, learning in itself can still widen my skills and abilities. Learning and opening up to new diversities in culture can help me keep an open mind at work.",4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1530,"It would be exciting! Regardless of travel or not, its always interesting to learn about other cultures. I would promptly volunteer for this project and start learning. Who knows...in the future it might lead to an exciting business trip and hopefully my supervisor would be impressed with my entheusiam",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1534,I would love to have this experience.  I love learning about new cultures so this would be up my alley.  I am open to learning about new and different cultures and I would take the time to learn the most I could about Norway.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1535,I would find this opportunity super enjoyable and quite different from my normal scope of work.  Cultural studies was a large part of my undergraduate studies so I would totally be interested.  There would be quite a few things to study up on and consider in order to make a good impression on our new clients.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1536,"I would find this experience so enjoyable! I would love to learn new things about the culture and ways of another country, and this experience would be once in a lifetime! I would love to learn everything I could so that I would be fully prepared for anything that came my way on the trip.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1539,I would find this experience enjoyable because I love researching. I would try to look at pictures and videos of Norway. I might use this knowledge to plan a personal trip.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1540,I would find this experience very enjoyable. I love learning about other cultures and interacting with people with backgrounds that are different from my own. This would seem like a great opportunity to flex my cultural sensitivity muscles and take on a challenging client assignment at the same time.,5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1541,"I would find the experience to be enjoyable, of course! Not everyone can say that they have the opportunity to volunteer for ANY projects at all. I have that chance, so I am not only going to take it, but I am going to do the best possible job while I am on it.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1542,"I would definitely volunteer for this project!  If there was a travel requirement I would have to pass, but in the absence of having to go to Norway, I would completely enjoy learning about the country and its culture.  Most of my jobs have involved terribly boring industries so the opportunity to actually learn about another country and get paid to do so sounds great!  Fortunately this project does not require me to get on a plane to Europe.  Right now especially, I don't feel an American traveling anywhere is the safest and Europe not high on the list of secure areas of the world.",5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1544,this would be an awesome situation and i would love to experience learning a new company and i would recommend that i be allowed to visit norway.,4.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1546,I would find the task enjoyable. I love learning about different cultures. The project would be a learning experience,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1552,I would like the opportunity.  I would find it interesting to learn more about another country and culture.  I would also like my foot in the door if travel were to be necessary in the future to Norway.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1553,I WOULD FIND THIS PROJECT VERY ENJOYABLE BECAUSE MY MOTHER-IN-LAW'S PARENTS AND RELATIVES EMIGRATED TO AMERICA FROM NORWAY. WE HAVE MANY RELATIVES IN NORWAY AND WE ARE PLANNING TO VISIT THERE IN A FEW YEARS.,4,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1554,"I would find it enjoyable for the most part.  I like learning about new people and cultures, so I would like that.  I don't know too much about Norway, so it could be challenging.  All in all, I would volunteer and enjoy it.",3.5,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
